datetime,close
2014-04-03 09:15:00,5254.3501
2014-04-04 09:15:00,5234.5
2014-04-07 09:15:00,5234.2002
2014-04-09 09:15:00,5315.25
2014-04-10 09:15:00,5328.3999
2014-04-11 09:15:00,5317.7002
2014-04-15 09:15:00,5278.1499
2014-04-16 09:15:00,5230.3501
2014-04-17 09:15:00,5310.75
2014-04-21 09:15:00,5347.25
2014-04-22 09:15:00,5346.6001
2014-04-23 09:15:00,5362.4502
2014-04-25 09:15:00,5328.6001
2014-04-28 09:15:00,5321.5
2014-04-29 09:15:00,5286.0498
2014-04-30 09:15:00,5255.6499
2014-05-02 09:15:00,5260.9502
2014-05-05 09:15:00,5260.2998
2014-05-06 09:15:00,5273.1001
2014-05-07 09:15:00,5232.8501
2014-05-08 09:15:00,5236.6001
2014-05-09 09:15:00,5375.8999
2014-05-12 09:15:00,5479.7002
2014-05-13 09:15:00,5562.5498
2014-05-14 09:15:00,5583.6001
2014-05-15 09:15:00,5580.2998
2014-05-16 09:15:00,5656.0
2014-05-19 09:15:00,5762.6001
2014-05-20 09:15:00,5790.9502
2014-05-21 09:15:00,5792.2998
2014-05-22 09:15:00,5841.2998
2014-05-23 09:15:00,5923.6499
2014-05-26 09:15:00,5883.75
2014-05-27 09:15:00,5844.2002
2014-05-28 09:15:00,5861.25
2014-05-29 09:15:00,5796.4502
2014-05-30 09:15:00,5802.8501
2014-06-02 09:15:00,5911.7002
2014-06-03 09:15:00,5956.8501
2014-06-04 09:15:00,5972.8501
2014-06-05 09:15:00,6037.6499
2014-06-06 09:15:00,6129.9502
2014-06-09 09:15:00,6196.7002
2014-06-10 09:15:00,6192.2998
2014-06-11 09:15:00,6152.5498
2014-06-12 09:15:00,6168.7998
2014-06-13 09:15:00,6057.5
2014-06-16 09:15:00,6056.7002
2014-06-17 09:15:00,6139.3501
2014-06-18 09:15:00,6084.8501
2014-06-19 09:15:00,6064.75
2014-06-20 09:15:00,6038.6001
2014-06-23 09:15:00,6037.9502
2014-06-24 09:15:00,6113.8501
2014-06-25 09:15:00,6115.1499
2014-06-26 09:15:00,6065.7998
2014-06-27 09:15:00,6082.1001
2014-06-30 09:15:00,6174.2002
2014-07-01 09:15:00,6199.8999
2014-07-02 09:15:00,6276.8999
2014-07-03 09:15:00,6267.2002
2014-07-04 09:15:00,6297.6001
2014-07-07 09:15:00,6322.0
2014-07-08 09:15:00,6152.2998
2014-07-09 09:15:00,6104.0
2014-07-10 09:15:00,6105.2002
2014-07-11 09:15:00,5991.7002
2014-07-14 09:15:00,5990.7002
2014-07-15 09:15:00,6067.3501
2014-07-16 09:15:00,6147.8999
2014-07-17 09:15:00,6179.4502
2014-07-18 09:15:00,6184.5498
2014-07-21 09:15:00,6200.2998
2014-07-22 09:15:00,6251.3501
2014-07-23 09:15:00,6261.1001
2014-07-24 09:15:00,6278.9502
2014-07-25 09:15:00,6230.4502
2014-07-28 09:15:00,6200.0
2014-07-30 09:15:00,6232.6001
2014-07-31 09:15:00,6194.4502
2014-08-01 09:15:00,6111.7002
2014-08-04 09:15:00,6175.7002
2014-08-05 09:15:00,6226.4502
2014-08-06 09:15:00,6173.7002
2014-08-07 09:15:00,6153.5
2014-08-08 09:15:00,6072.6499
2014-08-11 09:15:00,6117.6499
2014-08-12 09:15:00,6186.1499
2014-08-13 09:15:00,6167.2002
2014-08-14 09:15:00,6215.6499
2014-08-18 09:15:00,6294.1001
2014-08-19 09:15:00,6328.7998
2014-08-20 09:15:00,6321.6499
2014-08-21 09:15:00,6339.3501
2014-08-22 09:15:00,6352.3501
2014-08-25 09:15:00,6332.4502
2014-08-26 09:15:00,6328.4502
2014-08-27 09:15:00,6355.1499
2014-08-28 09:15:00,6360.75
2014-09-01 09:15:00,6438.4502
2014-09-02 09:15:00,6484.3501
2014-09-03 09:15:00,6517.7002
2014-09-04 09:15:00,6501.9502
2014-09-05 09:15:00,6502.2998
2014-09-08 09:15:00,6578.0
2014-09-09 09:15:00,6577.0498
2014-09-10 09:15:00,6540.25
2014-09-11 09:15:00,6554.75
2014-09-12 09:15:00,6572.7002
2014-09-15 09:15:00,6540.1001
2014-09-16 09:15:00,6411.25
2014-09-17 09:15:00,6442.5
2014-09-18 09:15:00,6560.0
2014-09-19 09:15:00,6561.6499
2014-09-22 09:15:00,6576.6001
2014-09-23 09:15:00,6464.7998
2014-09-24 09:15:00,6437.25
2014-09-25 09:15:00,6343.1499
2014-09-26 09:15:00,6396.5498
2014-09-29 09:15:00,6408.2998
2014-09-30 09:15:00,6415.7002
2014-10-01 09:15:00,6398.0498
2014-10-07 09:15:00,6324.8501
2014-10-08 09:15:00,6316.6499
2014-10-09 09:15:00,6416.3999
2014-10-10 09:15:00,6330.3501
2014-10-13 09:15:00,6352.3999
2014-10-14 09:15:00,6339.8999
2014-10-16 09:15:00,6225.2998
2014-10-17 09:15:00,6255.1499
2014-10-20 09:15:00,6334.7998
2014-10-21 09:15:00,6378.1499
2014-10-22 09:15:00,6436.5498
2014-10-23 09:15:00,6463.25
2014-10-27 09:15:00,6438.8999
2014-10-28 09:15:00,6465.1499
2014-10-29 09:15:00,6513.75
2014-10-30 09:15:00,6570.2998
2014-10-31 09:15:00,6685.75
2014-11-03 09:15:00,6704.2998
2014-11-05 09:15:00,6713.75
2014-11-07 09:15:00,6720.9502
2014-11-10 09:15:00,6727.75
2014-11-11 09:15:00,6753.1001
2014-11-12 09:15:00,6777.6001
2014-11-13 09:15:00,6753.5498
2014-11-14 09:15:00,6785.75
2014-11-17 09:15:00,6825.75
2014-11-18 09:15:00,6837.3501
2014-11-19 09:15:00,6797.7002
2014-11-20 09:15:00,6806.2998
2014-11-21 09:15:00,6847.2998
2014-11-24 09:15:00,6880.7998
2014-11-25 09:15:00,6810.4502
2014-11-26 09:15:00,6825.4502
2014-11-27 09:15:00,6845.2998
2014-11-28 09:15:00,6918.0498
2014-12-01 09:15:00,6898.0498
2014-12-02 09:15:00,6895.7002
2014-12-03 09:15:00,6935.5498
2014-12-04 09:15:00,6960.75
2014-12-05 09:15:00,6937.5498
2014-12-08 09:15:00,6857.1499
2014-12-09 09:15:00,6767.6001
2014-12-10 09:15:00,6796.25
2014-12-11 09:15:00,6744.9502
2014-12-12 09:15:00,6680.5498
2014-12-15 09:15:00,6667.5498
2014-12-16 09:15:00,6525.2002
2014-12-17 09:15:00,6492.8999
2014-12-18 09:15:00,6625.6001
2014-12-19 09:15:00,6670.1499
2014-12-22 09:15:00,6744.1499
2014-12-23 09:15:00,6703.0
2014-12-24 09:15:00,6650.6001
2014-12-26 09:15:00,6674.7998
2014-12-29 09:15:00,6718.6001
2014-12-30 09:15:00,6733.75
2014-12-31 09:15:00,6773.6499
2015-01-01 09:15:00,6786.1001
2015-01-02 09:15:00,6866.4502
2015-01-05 09:15:00,6857.4502
2015-01-06 09:15:00,6656.7998
2015-01-07 09:15:00,6644.9502
2015-01-08 09:15:00,6755.4502
2015-01-09 09:15:00,6783.0
2015-01-12 09:15:00,6815.0498
2015-01-13 09:15:00,6801.3999
2015-01-14 09:15:00,6787.1499
2015-01-15 09:15:00,6937.5
2015-01-16 09:15:00,6961.4502
2015-01-19 09:15:00,6992.1499
2015-01-20 09:15:00,7080.6499
2015-01-21 09:15:00,7099.6001
2015-01-22 09:15:00,7121.8501
2015-01-23 09:15:00,7170.25
2015-01-27 09:15:00,7229.0498
2015-01-28 09:15:00,7241.5498
2015-01-29 09:15:00,7257.25
2015-01-30 09:15:00,7166.7002
2015-02-02 09:15:00,7172.8999
2015-02-03 09:15:00,7137.4502
2015-02-04 09:15:00,7108.75
2015-02-05 09:15:00,7076.6499
2015-02-06 09:15:00,7029.4502
2015-02-09 09:15:00,6922.3501
2015-02-10 09:15:00,6959.8999
2015-02-11 09:15:00,7031.7998
2015-02-12 09:15:00,7108.2002
2015-02-13 09:15:00,7176.2002
2015-02-16 09:15:00,7175.0
2015-02-18 09:15:00,7228.5498
2015-02-19 09:15:00,7242.8501
2015-02-20 09:15:00,7209.3999
2015-02-23 09:15:00,7147.5498
2015-02-24 09:15:00,7146.6001
2015-02-25 09:15:00,7144.2002
2015-02-26 09:15:00,7077.5
2015-02-27 09:15:00,7210.2998
2015-02-28 09:15:00,7239.4502
2015-03-02 09:15:00,7299.6499
2015-03-03 09:15:00,7345.5498
2015-03-04 09:15:00,7279.7998
2015-03-05 09:15:00,7303.3501
2015-03-09 09:15:00,7171.5
2015-03-10 09:15:00,7141.7002
2015-03-11 09:15:00,7126.6001
2015-03-12 09:15:00,7202.6001
2015-03-13 09:15:00,7099.8999
2015-03-16 09:15:00,7078.9502
2015-03-17 09:15:00,7154.0498
2015-03-18 09:15:00,7137.0498
2015-03-19 09:15:00,7096.75
2015-03-20 09:15:00,7028.2002
2015-03-23 09:15:00,6997.6001
2015-03-24 09:15:00,6984.75
2015-03-25 09:15:00,6972.4502
2015-03-26 09:15:00,6846.25
2015-03-27 09:15:00,6846.6001
2015-03-30 09:15:00,6969.9502
2015-03-31 09:15:00,6978.1499
2015-04-01 09:15:00,7060.2002
2015-04-06 09:15:00,7126.75
2015-04-07 09:15:00,7144.3999
2015-04-08 09:15:00,7193.6001
2015-04-09 09:15:00,7234.0
2015-04-10 09:15:00,7246.0498
2015-04-13 09:15:00,7286.2002
2015-04-15 09:15:00,7224.2002
2015-04-16 09:15:00,7183.3501
2015-04-17 09:15:00,7093.8501
2015-04-20 09:15:00,6958.0
2015-04-21 09:15:00,6908.0
2015-04-22 09:15:00,6938.0
2015-04-23 09:15:00,6922.3999
2015-04-24 09:15:00,6826.5498
2015-04-27 09:15:00,6723.8999
2015-04-28 09:15:00,6794.6499
2015-04-29 09:15:00,6781.7002
2015-04-30 09:15:00,6749.6499
2015-05-04 09:15:00,6873.3999
2015-05-05 09:15:00,6878.5
2015-05-06 09:15:00,6680.8999
2015-05-07 09:15:00,6616.8501
2015-05-08 09:15:00,6728.8999
2015-05-11 09:15:00,6839.0
2015-05-12 09:15:00,6689.3999
2015-05-13 09:15:00,6780.3999
2015-05-14 09:15:00,6796.75
2015-05-15 09:15:00,6827.0498
2015-05-18 09:15:00,6910.8501
2015-05-19 09:15:00,6909.7002
2015-05-20 09:15:00,6944.3999
2015-05-21 09:15:00,6938.75
2015-05-22 09:15:00,6964.4502
2015-05-25 09:15:00,6911.1499
2015-05-26 09:15:00,6890.6001
2015-05-27 09:15:00,6885.1001
2015-05-28 09:15:00,6867.75
2015-05-29 09:15:00,6959.8501
2015-06-01 09:15:00,6957.4502
2015-06-02 09:15:00,6799.4502
2015-06-03 09:15:00,6703.4502
2015-06-04 09:15:00,6704.75
2015-06-05 09:15:00,6700.7002
2015-06-08 09:15:00,6631.2998
2015-06-09 09:15:00,6612.8999
2015-06-10 09:15:00,6691.25
2015-06-11 09:15:00,6568.5
2015-06-12 09:15:00,6577.3999
2015-06-15 09:15:00,6600.6499
2015-06-16 09:15:00,6627.0
2015-06-17 09:15:00,6680.7998
2015-06-18 09:15:00,6746.8501
2015-06-19 09:15:00,6785.1001
2015-06-22 09:15:00,6889.7002
2015-06-23 09:15:00,6912.4502
2015-06-24 09:15:00,6887.7998
2015-06-25 09:15:00,6917.5498
2015-06-26 09:15:00,6908.8501
2015-06-29 09:15:00,6843.9502
2015-06-30 09:15:00,6897.2002
2015-07-01 09:15:00,6972.2998
2015-07-02 09:15:00,6983.3501
2015-07-03 09:15:00,7003.9502
2015-07-06 09:15:00,7043.3999
2015-07-07 09:15:00,7051.0498
2015-07-08 09:15:00,6939.7002
2015-07-09 09:15:00,6915.3501
2015-07-10 09:15:00,6935.5498
2015-07-13 09:15:00,7016.5498
2015-07-14 09:15:00,7020.25
2015-07-15 09:15:00,7065.6499
2015-07-16 09:15:00,7136.7998
2015-07-17 09:15:00,7148.0498
2015-07-20 09:15:00,7148.5
2015-07-21 09:15:00,7070.2998
2015-07-22 09:15:00,7149.4502
2015-07-23 09:15:00,7129.3501
2015-07-24 09:15:00,7074.9502
2015-07-27 09:15:00,6955.3501
2015-07-28 09:15:00,6935.6499
2015-07-29 09:15:00,6974.1499
2015-07-30 09:15:00,7019.6001
2015-07-31 09:15:00,7106.2002
2015-08-03 09:15:00,7129.0
2015-08-04 09:15:00,7136.2998
2015-08-05 09:15:00,7186.25
2015-08-06 09:15:00,7202.0
2015-08-07 09:15:00,7183.8501
2015-08-10 09:15:00,7157.5498
2015-08-11 09:15:00,7101.1001
2015-08-12 09:15:00,6986.4502
2015-08-13 09:15:00,6976.6001
2015-08-14 09:15:00,7112.5
2015-08-17 09:15:00,7098.7002
2015-08-18 09:15:00,7106.3999
2015-08-19 09:15:00,7125.8501
2015-08-20 09:15:00,7016.9502
2015-08-21 09:15:00,6961.0
2015-08-24 09:15:00,6493.8501
2015-08-25 09:15:00,6569.8501
2015-08-26 09:15:00,6513.3501
2015-08-27 09:15:00,6657.25
2015-08-28 09:15:00,6694.4502
2015-08-31 09:15:00,6669.3501
2015-09-01 09:15:00,6522.25
2015-09-02 09:15:00,6475.6499
2015-09-03 09:15:00,6560.0498
2015-09-04 09:15:00,6421.0498
2015-09-07 09:15:00,6323.3999
2015-09-08 09:15:00,6407.0
2015-09-09 09:15:00,6522.2998
2015-09-10 09:15:00,6504.5
2015-09-11 09:15:00,6511.5498
2015-09-14 09:15:00,6582.7002
2015-09-15 09:15:00,6543.25
2015-09-16 09:15:00,6571.6001
2015-09-18 09:15:00,6636.9502
2015-09-21 09:15:00,6647.1499
2015-09-22 09:15:00,6528.5498
2015-09-23 09:15:00,6553.8999
2015-09-24 09:15:00,6573.8999
2015-09-28 09:15:00,6524.25
2015-09-29 09:15:00,6552.3501
2015-09-30 09:15:00,6646.1001
2015-10-01 09:15:00,6654.5
2015-10-05 09:15:00,6789.1001
2015-10-06 09:15:00,6818.6499
2015-10-07 09:15:00,6835.7998
2015-10-08 09:15:00,6793.7998
2015-10-09 09:15:00,6829.3999
2015-10-12 09:15:00,6802.2998
2015-10-13 09:15:00,6797.5498
2015-10-14 09:15:00,6786.0498
2015-10-15 09:15:00,6834.0498
2015-10-16 09:15:00,6870.8501
2015-10-19 09:15:00,6907.7002
2015-10-20 09:15:00,6907.1001
2015-10-21 09:15:00,6895.75
2015-10-23 09:15:00,6913.0498
2015-10-26 09:15:00,6882.6001
2015-10-27 09:15:00,6870.3501
2015-10-28 09:15:00,6828.1499
2015-10-29 09:15:00,6784.8501
2015-10-30 09:15:00,6750.9502
2015-11-02 09:15:00,6740.8999
2015-11-03 09:15:00,6755.1499
2015-11-04 09:15:00,6741.2002
2015-11-05 09:15:00,6661.7002
2015-11-06 09:15:00,6650.1001
2015-11-09 09:15:00,6641.3999
2015-11-10 09:15:00,6536.4502
2015-11-11 09:15:00,6585.1499
2015-11-13 09:15:00,6526.6001
2015-11-16 09:15:00,6551.4502
2015-11-17 09:15:00,6580.7998
2015-11-18 09:15:00,6507.5498
2015-11-19 09:15:00,6594.5498
2015-11-20 09:15:00,6615.6499
2015-11-23 09:15:00,6615.5
2015-11-24 09:15:00,6609.1001
2015-11-26 09:15:00,6644.8999
2015-11-27 09:15:00,6686.8999
2015-11-30 09:15:00,6686.1001
2015-12-01 09:15:00,6712.5
2015-12-02 09:15:00,6699.7998
2015-12-03 09:15:00,6649.5
2015-12-04 09:15:00,6584.8999
2015-12-07 09:15:00,6576.8501
2015-12-08 09:15:00,6515.1499
2015-12-09 09:15:00,6425.3501
2015-12-10 09:15:00,6484.25
2015-12-11 09:15:00,6425.4502
2015-12-14 09:15:00,6457.6001
2015-12-15 09:15:00,6501.75
2015-12-16 09:15:00,6535.4502
2015-12-17 09:15:00,6621.75
2015-12-18 09:15:00,6570.7998
2015-12-21 09:15:00,6628.0498
2015-12-22 09:15:00,6595.8501
2015-12-23 09:15:00,6652.75
2015-12-24 09:15:00,6656.75
2015-12-28 09:15:00,6700.7002
2015-12-29 09:15:00,6705.25
2015-12-30 09:15:00,6685.4502
2015-12-31 09:15:00,6724.75
2016-01-01 09:15:00,6753.6499
2016-01-04 09:15:00,6630.7998
2016-01-05 09:15:00,6639.5
2016-01-06 09:15:00,6607.6499
2016-01-07 09:15:00,6446.8501
2016-01-08 09:15:00,6490.8501
2016-01-11 09:15:00,6451.8501
2016-01-12 09:15:00,6405.4502
2016-01-13 09:15:00,6415.9502
2016-01-14 09:15:00,6378.2002
2016-01-15 09:15:00,6262.3999
2016-01-18 09:15:00,6149.1499
2016-01-19 09:15:00,6225.2002
2016-01-20 09:15:00,6115.75
2016-01-21 09:15:00,6092.0498
2016-01-22 09:15:00,6216.7002
2016-01-25 09:15:00,6234.4502
2016-01-27 09:15:00,6242.3999
2016-01-28 09:15:00,6230.0
2016-01-29 09:15:00,6339.4502
2016-02-01 09:15:00,6341.6001
2016-02-02 09:15:00,6252.2002
2016-02-03 09:15:00,6166.2002
2016-02-04 09:15:00,6186.25
2016-02-05 09:15:00,6270.5
2016-02-08 09:15:00,6209.7998
2016-02-09 09:15:00,6125.6001
2016-02-10 09:15:00,6051.9502
2016-02-11 09:15:00,5843.2002
2016-02-12 09:15:00,5833.3999
2016-02-15 09:15:00,5999.0498
2016-02-16 09:15:00,5889.1001
2016-02-17 09:15:00,5930.1499
2016-02-18 09:15:00,5988.7998
2016-02-19 09:15:00,6000.3999
2016-02-22 09:15:00,6024.1499
2016-02-23 09:15:00,5930.8999
2016-02-24 09:15:00,5859.75
2016-02-25 09:15:00,5816.5
2016-02-26 09:15:00,5852.8999
2016-02-29 09:15:00,5829.9502
2016-03-01 09:15:00,6020.0498
2016-03-02 09:15:00,6137.1499
2016-03-03 09:15:00,6218.3999
2016-03-04 09:15:00,6239.3501
2016-03-08 09:15:00,6243.6499
2016-03-09 09:15:00,6275.1001
2016-03-10 09:15:00,6242.9502
2016-03-11 09:15:00,6258.4502
2016-03-14 09:15:00,6282.7002
2016-03-15 09:15:00,6222.6499
2016-03-16 09:15:00,6238.4502
2016-03-17 09:15:00,6255.75
2016-03-18 09:15:00,6322.6499
2016-03-21 09:15:00,6406.7002
2016-03-22 09:15:00,6418.2998
2016-03-23 09:15:00,6423.7002
2016-03-28 09:15:00,6334.7002
2016-03-29 09:15:00,6323.0
2016-03-30 09:15:00,6436.7002
2016-03-31 09:15:00,6452.1499
2016-04-01 09:15:00,6445.5
2016-04-04 09:15:00,6479.6001
2016-04-05 09:15:00,6358.3501
2016-04-06 09:15:00,6378.0
2016-04-07 09:15:00,6329.7998
2016-04-08 09:15:00,6346.6499
2016-04-11 09:15:00,6430.6001
2016-04-12 09:15:00,6470.1001
2016-04-13 09:15:00,6575.3501
2016-04-18 09:15:00,6635.0498
2016-04-20 09:15:00,6643.2998
2016-04-21 09:15:00,6634.2998
2016-04-22 09:15:00,6627.9502
2016-04-25 09:15:00,6593.4502
2016-04-26 09:15:00,6669.5
2016-04-27 09:15:00,6684.2998
2016-04-28 09:15:00,6583.1499
2016-04-29 09:15:00,6588.5498
2016-05-02 09:15:00,6580.1499
2016-05-03 09:15:00,6533.5498
2016-05-04 09:15:00,6484.3501
2016-05-05 09:15:00,6500.0498
2016-05-06 09:15:00,6504.5498
2016-05-09 09:15:00,6603.25
2016-05-10 09:15:00,6617.25
2016-05-11 09:15:00,6593.0
2016-05-12 09:15:00,6640.8999
2016-05-13 09:15:00,6582.2998
2016-05-16 09:15:00,6608.25
2016-05-17 09:15:00,6629.7002
2016-05-18 09:15:00,6621.5498
2016-05-19 09:15:00,6546.5
2016-05-20 09:15:00,6513.1001
2016-05-23 09:15:00,6495.25
2016-05-24 09:15:00,6498.6001
2016-05-25 09:15:00,6626.8501
2016-05-26 09:15:00,6725.2002
2016-05-27 09:15:00,6797.0
2016-05-30 09:15:00,6820.2998
2016-05-31 09:15:00,6804.0
2016-06-01 09:15:00,6815.4502
2016-06-02 09:15:00,6849.2002
2016-06-03 09:15:00,6844.75
2016-06-06 09:15:00,6832.2998
2016-06-07 09:15:00,6884.1499
2016-06-08 09:15:00,6901.7998
2016-06-09 09:15:00,6857.75
2016-06-10 09:15:00,6832.0498
2016-06-13 09:15:00,6785.1499
2016-06-14 09:15:00,6793.8501
2016-06-15 09:15:00,6865.0498
2016-06-16 09:15:00,6819.8501
2016-06-17 09:15:00,6842.3501
2016-06-20 09:15:00,6891.2998
2016-06-21 09:15:00,6886.1499
2016-06-22 09:15:00,6871.0
2016-06-23 09:15:00,6910.5498
2016-06-24 09:15:00,6775.5498
2016-06-27 09:15:00,6803.7002
2016-06-28 09:15:00,6837.75
2016-06-29 09:15:00,6907.1001
2016-06-30 09:15:00,6980.7998
2016-07-01 09:15:00,7027.8501
2016-07-04 09:15:00,7071.8501
2016-07-05 09:15:00,7051.0
2016-07-07 09:15:00,7050.1001
2016-07-08 09:15:00,7039.3999
2016-07-11 09:15:00,7151.3501
2016-07-12 09:15:00,7192.25
2016-07-13 09:15:00,7177.0
2016-07-14 09:15:00,7215.3501
2016-07-15 09:15:00,7194.3999
2016-07-18 09:15:00,7162.25
2016-07-19 09:15:00,7178.2002
2016-07-20 09:15:00,7221.2998
2016-07-21 09:15:00,7186.7002
2016-07-22 09:15:00,7227.4502
2016-07-25 09:15:00,7305.6001
2016-07-26 09:15:00,7270.0
2016-07-27 09:15:00,7297.8999
2016-07-28 09:15:00,7338.6499
2016-07-29 09:15:00,7330.0
2016-08-01 09:15:00,7335.0498
2016-08-02 09:15:00,7310.8999
2016-08-03 09:15:00,7232.7998
2016-08-04 09:15:00,7248.5498
2016-08-05 09:15:00,7364.0498
2016-08-08 09:15:00,7398.25
2016-08-09 09:15:00,7368.4502
2016-08-10 09:15:00,7277.0
2016-08-11 09:15:00,7289.5
2016-08-12 09:15:00,7347.4502
2016-08-16 09:15:00,7339.25
2016-08-17 09:15:00,7343.7002
2016-08-18 09:15:00,7390.2002
2016-08-19 09:15:00,7397.7998
2016-08-22 09:15:00,7363.7998
2016-08-23 09:15:00,7359.75
2016-08-24 09:15:00,7386.0498
2016-08-25 09:15:00,7343.5
2016-08-26 09:15:00,7334.7998
2016-08-29 09:15:00,7361.0
2016-08-30 09:15:00,7461.9502
2016-08-31 09:15:00,7490.6499
2016-09-01 09:15:00,7474.2998
2016-09-02 09:15:00,7504.6001
2016-09-06 09:15:00,7615.0
2016-09-07 09:15:00,7607.2002
2016-09-08 09:15:00,7642.7002
2016-09-09 09:15:00,7575.5498
2016-09-12 09:15:00,7420.5
2016-09-14 09:15:00,7455.2998
2016-09-15 09:15:00,7462.7002
2016-09-16 09:15:00,7487.2002
2016-09-19 09:15:00,7513.7998
2016-09-20 09:15:00,7490.2998
2016-09-21 09:15:00,7491.7002
2016-09-22 09:15:00,7573.0
2016-09-23 09:15:00,7554.8999
2016-09-26 09:15:00,7479.75
2016-09-27 09:15:00,7469.9502
2016-09-28 09:15:00,7514.9502
2016-09-29 09:15:00,7336.8501
2016-09-30 09:15:00,7394.8501
2016-10-03 09:15:00,7532.25
2016-10-04 09:15:00,7567.7002
2016-10-05 09:15:00,7565.5
2016-10-06 09:15:00,7537.25
2016-10-07 09:15:00,7527.2002
2016-10-10 09:15:00,7532.7002
2016-10-13 09:15:00,7418.3501
2016-10-14 09:15:00,7439.8501
2016-10-17 09:15:00,7384.5
2016-10-18 09:15:00,7512.2998
2016-10-19 09:15:00,7507.7002
2016-10-20 09:15:00,7538.7998
2016-10-21 09:15:00,7541.7002
2016-10-24 09:15:00,7551.5498
2016-10-25 09:15:00,7541.5
2016-10-26 09:15:00,7476.75
2016-10-27 09:15:00,7452.1499
2016-10-28 09:15:00,7494.1001
2016-11-01 09:15:00,7502.2002
2016-11-02 09:15:00,7391.3999
2016-11-03 09:15:00,7344.1001
2016-11-04 09:15:00,7274.1001
2016-11-07 09:15:00,7330.9502
2016-11-08 09:15:00,7366.0498
2016-11-09 09:15:00,7247.4502
2016-11-10 09:15:00,7342.2998
2016-11-11 09:15:00,7126.5
2016-11-15 09:15:00,6916.4502
2016-11-16 09:15:00,6928.1001
2016-11-17 09:15:00,6903.4502
2016-11-18 09:15:00,6908.5
2016-11-21 09:15:00,6761.5498
2016-11-22 09:15:00,6835.2998
2016-11-23 09:15:00,6882.6499
2016-11-24 09:15:00,6837.5
2016-11-25 09:15:00,6960.75
2016-11-28 09:15:00,6983.3999
2016-11-29 09:15:00,7003.6001
2016-11-30 09:15:00,7079.3999
2016-12-01 09:15:00,7040.25
2016-12-02 09:15:00,6947.2998
2016-12-05 09:15:00,6984.25
2016-12-06 09:15:00,7001.6001
2016-12-07 09:15:00,6971.2002
2016-12-08 09:15:00,7089.25
2016-12-09 09:15:00,7101.1499
2016-12-12 09:15:00,7023.2002
2016-12-13 09:15:00,7045.3501
2016-12-14 09:15:00,7004.6499
2016-12-15 09:15:00,6989.25
2016-12-16 09:15:00,6976.5
2016-12-19 09:15:00,6943.3501
2016-12-20 09:15:00,6908.1001
2016-12-21 09:15:00,6896.0
2016-12-22 09:15:00,6816.3501
2016-12-23 09:15:00,6814.8999
2016-12-26 09:15:00,6724.4502
2016-12-27 09:15:00,6832.0
2016-12-28 09:15:00,6847.3999
2016-12-29 09:15:00,6915.4502
2016-12-30 09:15:00,6982.7998
2017-01-02 09:15:00,7002.5
2017-01-03 09:15:00,7028.75
2017-01-04 09:15:00,7030.75
2017-01-05 09:15:00,7106.8999
2017-01-06 09:15:00,7083.1001
2017-01-09 09:15:00,7085.1499
2017-01-10 09:15:00,7132.2002
2017-01-11 09:15:00,7214.1499
2017-01-12 09:15:00,7231.8501
2017-01-13 09:15:00,7228.2998
2017-01-16 09:15:00,7247.9502
2017-01-17 09:15:00,7243.6499
2017-01-18 09:15:00,7269.0
2017-01-19 09:15:00,7287.75
2017-01-20 09:15:00,7202.75
2017-01-23 09:15:00,7242.5498
2017-01-24 09:15:00,7315.25
2017-01-25 09:15:00,7417.7002
2017-01-27 09:15:00,7455.1499
2017-01-30 09:15:00,7452.1499
2017-01-31 09:15:00,7379.2998
2017-02-01 09:15:00,7516.0498
2017-02-02 09:15:00,7547.1001
2017-02-03 09:15:00,7569.8999
2017-02-06 09:15:00,7628.1001
2017-02-07 09:15:00,7603.2002
2017-02-08 09:15:00,7614.75
2017-02-09 09:15:00,7623.6001
2017-02-10 09:15:00,7631.25
2017-02-13 09:15:00,7626.9502
2017-02-14 09:15:00,7605.0498
2017-02-15 09:15:00,7531.6001
2017-02-16 09:15:00,7599.4502
2017-02-17 09:15:00,7638.0
2017-02-20 09:15:00,7691.8501
2017-02-21 09:15:00,7725.25
2017-02-22 09:15:00,7721.6001
2017-02-23 09:15:00,7729.6499
2017-02-27 09:15:00,7706.5
2017-02-28 09:15:00,7709.1001
2017-03-01 09:15:00,7754.7002
2017-03-02 09:15:00,7691.6499
2017-03-03 09:15:00,7696.2002
2017-03-06 09:15:00,7745.3999
2017-03-07 09:15:00,7735.2998
2017-03-08 09:15:00,7710.9502
2017-03-09 09:15:00,7710.0
2017-03-10 09:15:00,7710.8999
2017-03-14 09:15:00,7835.6499
2017-03-15 09:15:00,7854.75
2017-03-16 09:15:00,7928.5498
2017-03-17 09:15:00,7933.1001
2017-03-20 09:15:00,7918.6001
2017-03-21 09:15:00,7909.2002
2017-03-22 09:15:00,7830.1001
2017-03-23 09:15:00,7885.7002
2017-03-24 09:15:00,7905.2998
2017-03-27 09:15:00,7865.2998
2017-03-28 09:15:00,7912.1001
2017-03-29 09:15:00,7945.2998
2017-03-30 09:15:00,7976.8999
2017-03-31 09:15:00,7995.0498
2017-04-03 09:15:00,8053.1499
2017-04-05 09:15:00,8095.1001
2017-04-06 09:15:00,8092.1001
2017-04-07 09:15:00,8045.3501
2017-04-10 09:15:00,8052.1001
2017-04-11 09:15:00,8107.1001
2017-04-12 09:15:00,8078.8501
2017-04-13 09:15:00,8044.8999
2017-04-17 09:15:00,8042.6001
